id,part,name,action,expected,actual,status,severity,evidence,reproduction,root_cause,recommended_fix
TC_PART1_01_STARTUP,PART 1,Application Startup & Server Health,GET /api/datasets/active,HTTP 200 and active dataset endpoint response,HTTP 200,PASS,P4,"Response: {'dataset_id': 'demo', 'dataset_name': 'Demo Retail Dataset', 'is_demo': True, 'store_count': 5, 'product_count': 40, 'sales_count': 114515, 'inventory_count': 200, 'total_stock_units': 7195, 'min_date': '2016-01-01', 'max_date': '2026-09-03', 'total_revenue': 88957368.0, 'total_units_sold': 358422, 'created_at': '2026-09-05T16:35:37.009186', 'status': 'DEMO_ACTIVE', 'is_active': True}",,,
TC_PART1_02_STATIC_ASSETS,PART 1,Frontend Static Asset Delivery (HTML/CSS/JS),"GET /, /static/style.css, /static/app.js",All return HTTP 200,"HTML:200, CSS:200, JS:200",PASS,P4,"HTML:200, CSS:200, JS:200",,,
TC_PART1_03_INITIAL_NO_DATA,PART 1,Initial Clean State is NO_DATA,GET /api/datasets/active after clear,Status == 'NO_DATA',"Status: NO_DATA, Dataset: No Dataset Active",PASS,P4,"Response: {'dataset_id': None, 'dataset_name': 'No Dataset Active', 'status': 'NO_DATA', 'is_demo': False, 'is_active': False, 'store_count': 0, 'product_count': 0, 'sales_count': 0, 'inventory_count': 0, 'total_stock_units': 0, 'min_date': None, 'max_date': None, 'total_revenue': 0.0, 'total_units_sold': 0, 'created_at': None}",,,
TC_NO_DATA_api_dashboard,PART 3,NO_DATA API Contract: /api/dashboard,GET /api/dashboard,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: {'target_date': None, 'store_id': 'all', 'no_data': True, 'm",PASS,P4,"Endpoint: /api/dashboard, Response: {'target_date': None, 'store_id': 'all', 'no_data': True, 'message': 'No dataset active. Upload your",,,
TC_NO_DATA_api_inventory,PART 3,NO_DATA API Contract: /api/inventory,GET /api/inventory,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: []",PASS,P4,"Endpoint: /api/inventory, Response: []",,,
TC_NO_DATA_api_analytics_charts,PART 3,NO_DATA API Contract: /api/analytics/charts,GET /api/analytics/charts,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: {'time_days': 30, 'combined_trend': {'type': 'dual_axis', 't",PASS,P4,"Endpoint: /api/analytics/charts, Response: {'time_days': 30, 'combined_trend': {'type': 'dual_axis', 'title': 'Revenue & Sales Volume (30 Days)",,,
TC_NO_DATA_api_yearly-performance,PART 3,NO_DATA API Contract: /api/yearly-performance,GET /api/yearly-performance,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: {'yearly_table': [], 'best_year': 'N/A', 'fastest_growth_yea",PASS,P4,"Endpoint: /api/yearly-performance, Response: {'yearly_table': [], 'best_year': 'N/A', 'fastest_growth_year': 'N/A', 'lowest_year': 'N/A', 'yearly",,,
TC_NO_DATA_api_seasonality,PART 3,NO_DATA API Contract: /api/seasonality,GET /api/seasonality,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: {'status': 'NO_DATA', 'message': 'No dataset active. Upload ",PASS,P4,"Endpoint: /api/seasonality, Response: {'status': 'NO_DATA', 'message': 'No dataset active. Upload your retail data to calculate seasonalit",,,
TC_NO_DATA_api_reorder-plan,PART 3,NO_DATA API Contract: /api/reorder-plan,GET /api/reorder-plan,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: []",PASS,P4,"Endpoint: /api/reorder-plan, Response: []",,,
TC_NO_DATA_api_decision-center,PART 3,NO_DATA API Contract: /api/decision-center,GET /api/decision-center,"HTTP 200, valid zero/empty JSON schema, zero demo fallback","HTTP 200, Data: []",PASS,P4,"Endpoint: /api/decision-center, Response: []",,,
