id,phase,name,action,expected,actual,status,severity,evidence,root_cause,recommended_fix
TC_PHASE0_01,PHASE 0,Server Reachability & Active Dataset,GET /api/datasets/active,HTTP 200 with dataset status,HTTP 200 - Demo Retail Dataset,PASS,P4,"Status: 200, Active Dataset: Demo Retail Dataset",,
TC_PHASE0_02,PHASE 0,Static Frontend Assets Delivery,"GET /, /static/style.css, /static/app.js",All return HTTP 200,"HTML: 200, CSS: 200, JS: 200",PASS,P4,"HTML:200, CSS:200, JS:200",,
TC_PHASE0_03,PHASE 0,Gemini Environment Configuration,Check os.environ.get('GEMINI_API_KEY'),API Key presence verified without logging secret,Key Configured: False,PASS,P4,GEMINI_API_KEY configured: False,,
TC_NO_DATA_ACTIVE,PHASE 1,Active Dataset is NO_DATA,GET /api/datasets/active,HTTP 200 with status == 'NO_DATA',"HTTP 200, status=NO_DATA, name=No Dataset Active",PASS,P4,"Metadata: {'dataset_id': None, 'dataset_name': 'No Dataset Active', 'status': 'NO_DATA', 'is_demo': False, 'is_active': False, 'store_count': 0, 'product_count': 0, 'sales_count': 0, 'inventory_count': 0, 'total_stock_units': 0, 'min_date': None, 'max_date': None, 'total_revenue': 0.0, 'total_units_sold': 0, 'created_at': None}",,
TC_NO_DATA_api_dashboard,PHASE 2,NO_DATA API /api/dashboard,GET /api/dashboard params=None,"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,"Payload sample: {'target_date': None, 'store_id': 'all', 'no_data': True, 'message': 'No dataset active. Upload your",,
TC_NO_DATA_api_inventory,PHASE 2,NO_DATA API /api/inventory,GET /api/inventory params=None,"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,Payload sample: [],,
TC_NO_DATA_api_analytics_charts,PHASE 2,NO_DATA API /api/analytics/charts,"GET /api/analytics/charts params={'days': 30, 'store_id': 'all'}","HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,"Payload sample: {'time_days': 30, 'combined_trend': {'type': 'dual_axis', 'title': 'Revenue & Sales Volume (30 Days)",,
TC_NO_DATA_api_yearly-performance,PHASE 2,NO_DATA API /api/yearly-performance,GET /api/yearly-performance params={'store_id': 'all'},"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,"Payload sample: {'yearly_table': [], 'best_year': 'N/A', 'fastest_growth_year': 'N/A', 'lowest_year': 'N/A', 'yearly",,
TC_NO_DATA_api_seasonality,PHASE 2,NO_DATA API /api/seasonality,GET /api/seasonality params={'store_id': 'all'},"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,"Payload sample: {'status': 'NO_DATA', 'message': 'No dataset active. Upload your retail data to calculate seasonalit",,
TC_NO_DATA_api_reorder-plan,PHASE 2,NO_DATA API /api/reorder-plan,GET /api/reorder-plan params={'store_id': 'all'},"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,Payload sample: [],,
TC_NO_DATA_api_decision-center,PHASE 2,NO_DATA API /api/decision-center,GET /api/decision-center params=None,"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,Payload sample: [],,
TC_NO_DATA_api_compare-stores,PHASE 2,NO_DATA API /api/compare-stores,GET /api/compare-stores params=None,"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,"Payload sample: {'stores_count': 0, 'comparison_table': [], 'comparison_chart': {'type': 'line', 'title': 'Store Rev",,
TC_NO_DATA_api_executive-report,PHASE 2,NO_DATA API /api/executive-report,GET /api/executive-report params={'store_id': 'all'},"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,"Payload sample: {'report_title': 'RetailIQ Executive Operations Report', 'generated_date': 'Current Real-Time', 'sto",,
TC_NO_DATA_api_stores,PHASE 2,NO_DATA API /api/stores,GET /api/stores params=None,"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,Payload sample: [],,
TC_NO_DATA_api_alerts,PHASE 2,NO_DATA API /api/alerts,GET /api/alerts params=None,"HTTP 200, valid empty/zero schema, no NaN/Infinity","HTTP 200, Valid: True, NaN: False",PASS,P4,Payload sample: [],,
TC_NO_DATA_COPILOT,PHASE 2,Copilot Query in NO_DATA State,POST /api/chat 'What is my total sales?',HTTP 200 with clear No Active Dataset message,"HTTP 200, Answer: I don't have an active retail dataset yet. Please upload your sales, inventory, ",PASS,P4,"Chat response: {'intent': 'NO_DATA', 'grounding_state': 'NO_DATA', 'answer': ""I don't have an active retail dataset yet. Please upload your sales, inventory, product, and store data in Data Management so I can analyze it."", 'data_scope': 'No Dataset Active (0 stores, 0 SKUs, 0 sales records)', 'key_metrics': [], 'recommendations': ['Go to Data Management to upload your retail data or load the demo dataset.'], 'evidence': [], 'assumptions': ['System is in empty state awaiting user dataset upload.'], 'data_sufficiency': 'insufficient', 'chart': None}",,
TC_EMPTY_01,PHASE 3,0-byte Empty CSV Upload,Upload 0-byte CSV,"Rejection or explicit error message, no 500 crash",HTTP 400: {'detail': 'Import validation failed: No columns to parse from file'},PASS,P4,Response: {'detail': 'Import validation failed: No columns to parse from file'},,
TC_EMPTY_02,PHASE 3,Headers-only CSV Upload,Upload CSV with headers but 0 data rows,Rejection or explicit error message,HTTP 400: {'detail': 'No valid sales data found in uploaded file(s). Please provide a CSV or Excel file containing transaction/sales records.'},PASS,P4,Response: {'detail': 'No valid sales data found in uploaded file(s). Please provide a CSV or Excel file containing transaction/sales records.'},,
TC_EMPTY_03,PHASE 3,Excel with Empty Sales Table,Upload XLSX with empty Sales sheet,Safe handling without HTTP 500 crash,HTTP 400: {'detail': 'No valid sales data found in uploaded file(s). Please provide a CSV or Excel file containing transaction/sales records.'},PASS,P4,Response: {'detail': 'No valid sales data found in uploaded file(s). Please provide a CSV or Excel file containing transaction/sales records.'},,
